"Month","Week","Hour","Buy_Energy","Sell_Energy","Power_Consumed","Power_Produced","Power_Purchased","Power_Export","Batt_Discharge","Batt_Charge","Set_point","Outdoor_temp","Indoor_temp","Battery_SOC","Battery_SOH","HP_kW","Scheduled_Loads_kW","WH_kW","AC_kW","NonControllableLoads_kW","EndUseLoads_kW","Primary_DownCap","Primary_UpCap","Primary_UpEnergy","Primary_DownEnergy","Primary_EnergyLosses","Monthly_Peak_Demand","Temp_Deviations"
11.0,45.0,7310.0,0.02523,0.0,1.6827239759399133,0.0,1.6827239759399133,0.0,-0.0,-0.0,17.0,14.4,17.0,0.5,0.0,-0.0,0.7047248709399121,0.22500000000000114,-0.0,0.752999105,1.6827239759399133,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7311.0,0.02454,0.0,1.857344234,0.0,1.857344234,0.0,-0.0,-0.0,17.0,14.1,17.0,0.5,0.0,-0.0,0.6874023820219778,0.41008179797802213,-0.0,0.759860054,1.8573442340000001,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7312.0,0.02438,0.0,1.857344234,0.0,1.857344234,0.0,-0.0,-0.0,17.0,13.7,17.0,0.5,0.0,-0.0,0.0,1.009557879,-0.0,0.847786355,1.857344234,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7313.0,0.03607,0.0,1.125274248,0.0,1.125274248,0.0,-0.0,-0.0,20.0,11.9,20.0,0.5,0.0,-0.0,0.0,0.0,-0.0,1.125274248,1.125274248,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7314.0,0.03443,0.0,1.587297568,0.0,1.587297568,0.0,-0.0,-0.0,20.0,11.0,20.0,0.5,0.0,-0.0,0.0,0.0,-0.0,1.587297568,1.587297568,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7315.0,0.03473,0.0,1.857344234,0.0,1.857344234,0.0,-0.0,-0.0,20.0,10.0,20.0,0.5,0.0,-0.0,0.0,0.034310314999999925,-0.0,1.823033919,1.857344234,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7316.0,0.03671,0.0,1.8219192306195917,0.0,1.8219192306195917,0.0,-0.0,-0.0,20.0,10.0,20.0,0.5,0.0,-0.0,0.0,0.06404639561959183,-0.0,1.757872835,1.8219192306195917,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7317.0,0.03485,0.0,1.857344234,0.0,1.857344234,0.0,-0.0,-0.0,20.0,10.0,20.0,0.5,0.0,-0.0,0.0,0.18749839999999995,-0.0,1.669845834,1.857344234,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7318.0,0.03652,0.0,1.7366613159999997,0.0,1.7366613159999997,0.0,-0.0,-0.0,18.0,10.0,18.0,0.5,0.0,-0.0,0.0,0.22499999999999973,-0.0,1.511661316,1.7366613159999997,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7319.0,0.03219,0.0,1.6672762793626386,0.0,1.6672762793626386,0.0,-0.0,-0.0,18.0,9.0,18.0,0.5,0.0,-0.0,0.0,0.4623626373626386,-0.0,1.204913642,1.6672762793626386,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7320.0,0.04314,0.0,0.914705043,0.0,0.914705043,0.0,-0.0,-0.0,18.0,9.0,18.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.914705043,0.914705043,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7321.0,0.02994,0.0,0.8459006549999997,0.0,0.8459006549999997,0.0,-0.0,-0.0,18.0,8.0,18.0,0.5,0.0,-0.0,0.0,0.22499999999999973,-0.0,0.620900655,0.8459006549999998,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7322.0,0.02921,0.0,0.729488435000001,0.0,0.729488435000001,0.0,-0.0,-0.0,18.0,8.0,18.0,0.5,0.0,-0.0,0.0,0.22500000000000114,-0.0,0.504488435,0.729488435000001,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7323.0,0.02491,0.0,0.6757490590000002,0.0,0.6757490590000002,0.0,-0.0,-0.0,18.0,8.0,18.0,0.5,0.0,-0.0,0.0,0.22500000000000012,-0.0,0.450749059,0.6757490590000002,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7324.0,0.01962,0.0,1.1518937978770687,0.0,1.1518937978770687,0.0,-0.0,-0.0,18.0,6.0,18.0,0.5,0.0,-0.0,0.0,0.7127671778770687,-0.0,0.43912662,1.1518937978770687,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7325.0,0.02175,0.0,0.437936191,0.0,0.437936191,0.0,-0.0,-0.0,20.0,6.4,20.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.437936191,0.437936191,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7326.0,0.0264,0.0,0.492479022,0.0,0.492479022,0.0,-0.0,-0.0,20.0,7.0,20.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.492479022,0.492479022,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7327.0,0.01815,0.0,1.1163086349999998,0.0,1.1163086349999998,0.0,-0.0,-0.0,20.0,7.0,20.0,0.5,0.0,-0.0,0.0,0.4588260479999998,-0.0,0.657482587,1.1163086349999998,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7328.0,0.01752,0.0,1.857344234,0.0,1.857344234,0.0,-0.0,-0.0,20.0,8.0,20.0,0.5,0.0,-0.0,0.0,0.9633523919999999,-0.0,0.893991842,1.857344234,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7329.0,0.02784,0.0,0.9521467956285571,0.0,0.9521467956285571,0.0,-0.0,-0.0,17.0,10.0,17.0,0.5,0.0,-0.0,0.0,0.06693020962855713,-0.0,0.885216586,0.9521467956285571,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7330.0,0.03888,0.0,0.775533873,0.0,0.775533873,0.0,-0.0,-0.0,17.0,10.0,17.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.775533873,0.775533873,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7331.0,0.03715,0.0,0.774647069,0.0,0.774647069,0.0,-0.0,-0.0,17.0,11.0,17.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.774647069,0.774647069,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7332.0,0.03315,0.0,0.790863398,0.0,0.790863398,0.0,-0.0,-0.0,17.0,11.0,17.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.790863398,0.790863398,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7333.0,0.03055,0.0,1.0016766669999997,0.0,1.0016766669999997,0.0,-0.0,-0.0,17.0,11.0,17.0,0.5,0.0,-0.0,0.0,0.22499999999999973,-0.0,0.776676667,1.0016766669999997,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7334.0,0.03003,0.0,0.9779991050000012,0.0,0.9779991050000012,0.0,-0.0,-0.0,17.0,12.0,17.0,0.5,0.0,-0.0,0.0,0.22500000000000114,-0.0,0.752999105,0.9779991050000012,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7335.0,0.02668,0.0,0.9848600540000012,0.0,0.9848600540000012,0.0,-0.0,-0.0,17.0,12.0,17.0,0.5,0.0,-0.0,0.0,0.22500000000000125,-0.0,0.759860054,0.9848600540000012,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7336.0,0.01416,0.0,1.857344234,0.0,1.857344234,0.0,-0.0,-0.0,17.0,11.0,17.0,0.5,0.0,-0.0,0.0,1.009557879,-0.0,0.847786355,1.857344234,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7337.0,0.02084,0.0,1.40495719720728,0.0,1.40495719720728,0.0,-0.0,-0.0,20.0,9.0,20.0,0.5,0.0,-0.0,0.0,0.27968294920728004,-0.0,1.125274248,1.40495719720728,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7338.0,0.0932,0.0,1.587297568,0.0,1.587297568,0.0,-0.0,-0.0,20.0,8.0,20.0,0.5,0.0,-0.0,0.0,0.0,-0.0,1.587297568,1.587297568,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7339.0,0.03362,0.0,1.823033919,0.0,1.823033919,0.0,-0.0,-0.0,20.0,8.0,20.0,0.5,0.0,-0.0,0.0,0.0,-0.0,1.823033919,1.823033919,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7340.0,0.02627,0.0,1.757872835,0.0,1.757872835,0.0,-0.0,-0.0,20.0,7.0,20.0,0.5,0.0,-0.0,0.0,0.0,-0.0,1.757872835,1.757872835,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7341.0,0.02187,0.0,1.857344234,0.0,1.857344234,0.0,-0.0,-0.0,20.0,7.0,20.0,0.5,0.0,-0.0,0.0,0.18749839999999995,-0.0,1.669845834,1.857344234,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7342.0,0.01959,0.0,1.7366613159999997,0.0,1.7366613159999997,0.0,-0.0,-0.0,18.0,6.0,18.0,0.5,0.0,-0.0,0.0,0.22499999999999973,-0.0,1.511661316,1.7366613159999997,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7343.0,0.01985,0.0,1.4299136420000012,0.0,1.4299136420000012,0.0,-0.0,-0.0,18.0,6.0,18.0,0.5,0.0,-0.0,0.0,0.22500000000000114,-0.0,1.204913642,1.4299136420000012,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7344.0,0.01706,0.0,1.1397050430000002,0.0,1.1397050430000002,0.0,-0.0,-0.0,18.0,6.0,18.0,0.5,0.0,-0.0,0.0,0.22500000000000012,-0.0,0.914705043,1.1397050430000002,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7345.0,0.00395,0.0,1.8059006549999994,0.0,1.8059006549999994,0.0,-0.0,-0.0,18.0,5.0,18.0,0.5,0.0,-0.0,0.0,1.1849999999999994,-0.0,0.620900655,1.8059006549999994,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7346.0,0.01568,0.0,0.504488435,0.0,0.504488435,0.0,-0.0,-0.0,18.0,5.0,18.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.504488435,0.504488435,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7347.0,0.01687,0.0,0.450749059,0.0,0.450749059,0.0,-0.0,-0.0,18.0,5.0,18.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.450749059,0.450749059,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7348.0,0.01398,0.0,1.2219038552430552,0.0,1.2219038552430552,0.0,-0.0,-0.0,18.0,4.0,18.0,0.5,0.0,-0.0,0.0,0.7827772352430554,-0.0,0.43912662,1.2219038552430554,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7349.0,0.01823,0.0,0.437936191,0.0,0.437936191,0.0,-0.0,-0.0,20.0,4.0,20.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.437936191,0.437936191,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7350.0,0.01657,0.0,1.0281561053333337,0.0,1.0281561053333337,0.0,-0.0,-0.0,20.0,4.0,20.0,0.5,0.0,-0.0,0.0,0.5356770833333337,-0.0,0.492479022,1.0281561053333337,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7351.0,0.0225,0.0,0.657482587,0.0,0.657482587,0.0,-0.0,-0.0,20.0,4.0,20.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.657482587,0.657482587,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7352.0,0.02273,0.0,1.857344234,0.0,1.857344234,0.0,-0.0,-0.0,20.0,6.0,20.0,0.5,0.0,-0.0,0.9633523919999999,0.0,-0.0,0.893991842,1.857344234,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7353.0,0.02366,0.0,1.857344234,0.0,1.857344234,0.0,-0.0,-0.0,17.0,7.0,17.0,0.5,0.0,-0.0,0.972127648,0.0,-0.0,0.885216586,1.857344234,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7354.0,0.02241,0.0,1.857344234,0.0,1.857344234,0.0,-0.0,-0.0,17.0,8.0,17.0,0.5,0.0,-0.0,0.4640745405795703,0.6177358204204297,-0.0,0.775533873,1.857344234,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7355.0,0.02587,0.0,1.220053641243017,0.0,1.220053641243017,0.0,-0.0,-0.0,17.0,8.7,17.0,0.5,0.0,-0.0,0.0,0.44540657224301683,-0.0,0.774647069,1.220053641243017,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7356.0,0.03191,0.0,0.790863398,0.0,0.790863398,0.0,-0.0,-0.0,17.0,9.0,17.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.790863398,0.790863398,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7357.0,0.03034,0.0,0.776676667,0.0,0.776676667,0.0,-0.0,-0.0,17.0,9.0,17.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.776676667,0.776676667,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7358.0,0.03121,0.0,0.752999105,0.0,0.752999105,0.0,-0.0,-0.0,17.0,10.0,17.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.752999105,0.752999105,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7359.0,0.02945,0.0,0.984860054,0.0,0.984860054,0.0,-0.0,-0.0,17.0,9.0,17.0,0.5,0.0,-0.0,0.0,0.225,-0.0,0.759860054,0.984860054,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7360.0,0.02412,0.0,1.857344234,0.0,1.857344234,0.0,-0.0,-0.0,17.0,9.0,17.0,0.5,0.0,-0.0,0.6004454194204298,0.40911245957957015,-0.0,0.847786355,1.857344234,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7361.0,0.02204,0.0,1.857344234,0.0,1.857344234,0.0,-0.0,-0.0,20.0,8.0,20.0,0.5,0.0,-0.0,0.0,0.732069986,-0.0,1.125274248,1.857344234,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7362.0,0.02921,0.0,1.587297568,0.0,1.587297568,0.0,-0.0,-0.0,20.0,7.0,20.0,0.5,0.0,-0.0,0.0,0.0,-0.0,1.587297568,1.587297568,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7363.0,0.02987,0.0,1.823033919,0.0,1.823033919,0.0,-0.0,-0.0,20.0,6.0,20.0,0.5,0.0,-0.0,0.0,0.0,-0.0,1.823033919,1.823033919,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7364.0,0.02415,0.0,1.857344234,0.0,1.857344234,0.0,-0.0,-0.0,20.0,5.0,20.0,0.5,0.0,-0.0,0.0,0.09947139900000002,-0.0,1.757872835,1.857344234,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7365.0,0.0212,0.0,1.857344234,0.0,1.857344234,0.0,-0.0,-0.0,20.0,5.0,20.0,0.5,0.0,-0.0,0.0,0.18749839999999995,-0.0,1.669845834,1.857344234,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7366.0,0.02038,0.0,1.7366613159999997,0.0,1.7366613159999997,0.0,-0.0,-0.0,18.0,3.0,18.0,0.5,0.0,-0.0,0.0,0.22499999999999973,-0.0,1.511661316,1.7366613159999997,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7367.0,0.02121,0.0,1.4299136420000012,0.0,1.4299136420000012,0.0,-0.0,-0.0,18.0,2.0,18.0,0.5,0.0,-0.0,0.0,0.22500000000000114,-0.0,1.204913642,1.4299136420000012,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7368.0,0.01467,0.0,1.857344234,0.0,1.857344234,0.0,-0.0,-0.0,18.0,1.0,18.0,0.5,0.0,-0.0,0.0,0.9426391909999999,-0.0,0.914705043,1.857344234,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7369.0,0.02149,0.0,0.627474338,0.0,0.627474338,0.0,-0.0,-0.0,18.0,1.0,18.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.627474338,0.627474338,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7370.0,0.02619,0.0,0.508435459,0.0,0.508435459,0.0,-0.0,-0.0,18.0,1.4,18.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.508435459,0.508435459,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7371.0,0.01726,0.0,1.4425675601823942,0.0,1.4425675601823942,0.0,-0.0,-0.0,18.0,1.8,18.0,0.5,0.0,-0.0,0.0,0.9892072631823942,-0.0,0.453360297,1.4425675601823942,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7372.0,0.02479,0.0,0.440492024,0.0,0.440492024,0.0,-0.0,-0.0,18.0,2.0,18.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.440492024,0.440492024,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7373.0,0.02584,0.0,0.440607347,0.0,0.440607347,0.0,-0.0,-0.0,20.0,3.0,20.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.440607347,0.440607347,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7374.0,0.02702,0.0,0.496575715,0.0,0.496575715,0.0,-0.0,-0.0,20.0,2.0,20.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.496575715,0.496575715,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7375.0,0.02734,0.0,1.212882864451215,0.0,1.212882864451215,0.0,-0.0,-0.0,20.0,3.0,20.0,0.5,0.0,-0.0,0.0,0.544774765451215,-0.0,0.668108099,1.212882864451215,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7376.0,0.03133,0.0,0.915153203,0.0,0.915153203,0.0,-0.0,-0.0,20.0,3.0,20.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.915153203,0.915153203,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7377.0,0.03113,0.0,0.917653887,0.0,0.917653887,0.0,-0.0,-0.0,17.0,5.0,17.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.917653887,0.917653887,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7378.0,0.0316,0.0,1.5333321098770685,0.0,1.5333321098770685,0.0,-0.0,-0.0,17.0,6.0,17.0,0.5,0.0,-0.0,0.0,0.7127671778770687,-0.0,0.820564932,1.5333321098770687,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7379.0,0.03459,0.0,0.825563298,0.0,0.825563298,0.0,-0.0,-0.0,17.0,7.0,17.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.825563298,0.825563298,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7380.0,0.03517,0.0,0.843352157,0.0,0.843352157,0.0,-0.0,-0.0,17.0,8.0,17.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.843352157,0.843352157,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7381.0,0.03637,0.0,1.0494871729999997,0.0,1.0494871729999997,0.0,-0.0,-0.0,17.0,8.0,17.0,0.5,0.0,-0.0,0.0,0.22499999999999973,-0.0,0.824487173,1.0494871729999997,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7382.0,0.034,0.0,1.0215871380000012,0.0,1.0215871380000012,0.0,-0.0,-0.0,17.0,8.0,17.0,0.5,0.0,-0.0,0.0,0.22500000000000114,-0.0,0.796587138,1.0215871380000012,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7383.0,0.03264,0.0,1.0239856260000002,0.0,1.0239856260000002,0.0,-0.0,-0.0,17.0,8.0,17.0,0.5,0.0,-0.0,0.0,0.22500000000000012,-0.0,0.798985626,1.0239856260000002,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7384.0,0.02724,0.0,1.4198063415169768,0.0,1.4198063415169768,0.0,-0.0,-0.0,17.0,8.0,17.0,0.5,0.0,-0.0,0.0,0.5349610135169768,-0.0,0.884845328,1.4198063415169768,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7385.0,0.0168,0.0,1.857344234,0.0,1.857344234,0.0,-0.0,-0.0,20.0,7.0,20.0,0.5,0.0,-0.0,0.0,0.6961520669999999,-0.0,1.161192167,1.857344234,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7386.0,0.05037,0.0,1.622649498,0.0,1.622649498,0.0,-0.0,-0.0,20.0,6.0,20.0,0.5,0.0,-0.0,0.0,0.0,-0.0,1.622649498,1.622649498,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7387.0,0.0314,0.0,1.857344234,0.0,1.857344234,0.0,-0.0,-0.0,20.0,5.0,20.0,0.5,0.0,-0.0,0.0,0.0,-0.0,1.857344234,1.857344234,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7388.0,0.0314,0.0,1.857344234,0.0,1.857344234,0.0,-0.0,-0.0,20.0,4.0,20.0,0.5,0.0,-0.0,0.0,0.065226644,-0.0,1.79211759,1.857344234,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7389.0,0.0294,0.0,1.857344234,0.0,1.857344234,0.0,-0.0,-0.0,20.0,4.0,20.0,0.5,0.0,-0.0,0.0,0.1526430299999999,-0.0,1.704701204,1.857344234,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7390.0,0.02969,0.0,1.7722681739999997,0.0,1.7722681739999997,0.0,-0.0,-0.0,18.0,3.0,18.0,0.5,0.0,-0.0,0.0,0.22499999999999973,-0.0,1.547268174,1.7722681739999997,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7391.0,0.0232,0.0,1.4582068540000013,0.0,1.4582068540000013,0.0,-0.0,-0.0,18.0,1.0,18.0,0.5,0.0,-0.0,0.0,0.22500000000000114,-0.0,1.233206854,1.4582068540000013,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7392.0,0.01624,0.0,1.6430070658770686,0.0,1.6430070658770686,0.0,-0.0,-0.0,18.0,1.0,18.0,0.5,0.0,-0.0,0.0,0.7127671778770686,-0.0,0.930239888,1.6430070658770686,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7393.0,0.02541,0.0,0.627474338,0.0,0.627474338,0.0,-0.0,-0.0,18.0,0.0,18.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.627474338,0.627474338,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7394.0,0.0244,0.0,0.508435459,0.0,0.508435459,0.0,-0.0,-0.0,18.0,1.0,18.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.508435459,0.508435459,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7395.0,0.01616,0.0,1.1661274748770685,0.0,1.1661274748770685,0.0,-0.0,-0.0,18.0,1.0,18.0,0.5,0.0,-0.0,0.0,0.7127671778770684,-0.0,0.453360297,1.1661274748770685,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7396.0,0.02645,0.0,0.440492024,0.0,0.440492024,0.0,-0.0,-0.0,18.0,2.0,18.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.440492024,0.440492024,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7397.0,0.02039,0.0,0.440607347,0.0,0.440607347,0.0,-0.0,-0.0,20.0,2.0,20.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.440607347,0.440607347,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7398.0,0.01644,0.0,0.721575715,0.0,0.721575715,0.0,-0.0,-0.0,20.0,-2.0,20.0,0.5,0.0,-0.0,0.0,0.225,-0.0,0.496575715,0.721575715,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7399.0,0.01342,0.0,1.8531080989999995,0.0,1.8531080989999995,0.0,-0.0,-0.0,20.0,-1.0,20.0,0.5,0.0,-0.0,0.0,1.1849999999999994,-0.0,0.668108099,1.8531080989999995,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7400.0,0.014,0.0,1.857344234,0.0,1.857344234,0.0,-0.0,-0.0,20.0,-1.0,20.0,0.5,0.0,-0.0,0.9421910309999999,0.0,-0.0,0.915153203,1.857344234,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7401.0,0.01348,0.0,1.857344234,0.0,1.857344234,0.0,-0.0,-0.0,17.0,6.0,17.0,0.5,0.0,-0.0,0.939690347,0.0,-0.0,0.917653887,1.857344234,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7402.0,0.0201,0.0,1.857344234,0.0,1.857344234,0.0,-0.0,-0.0,17.0,6.0,17.0,0.5,0.0,-0.0,0.7262348888798753,0.3105444131201246,-0.0,0.820564932,1.8573442339999997,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7403.0,0.03345,0.0,0.825563298,0.0,0.825563298,0.0,-0.0,-0.0,17.0,8.0,17.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.825563298,0.825563298,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7404.0,0.03417,0.0,0.843352157,0.0,0.843352157,0.0,-0.0,-0.0,17.0,9.2,17.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.843352157,0.843352157,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7405.0,0.03127,0.0,1.0494871729999997,0.0,1.0494871729999997,0.0,-0.0,-0.0,17.0,10.0,17.0,0.5,0.0,-0.0,0.0,0.22499999999999973,-0.0,0.824487173,1.0494871729999997,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7406.0,0.03019,0.0,1.0215871380000012,0.0,1.0215871380000012,0.0,-0.0,-0.0,17.0,10.1,17.0,0.5,0.0,-0.0,0.0,0.22500000000000114,-0.0,0.796587138,1.0215871380000012,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7407.0,0.02799,0.0,1.6400463374058385,0.0,1.6400463374058385,0.0,-0.0,-0.0,17.0,10.0,17.0,0.5,0.0,-0.0,0.3918837331201248,0.4491769782857138,-0.0,0.798985626,1.6400463374058387,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.0,45.0,7408.0,0.02535,0.0,1.857344234,0.0,1.857344234,0.0,-0.0,-0.0,17.0,10.0,17.0,0.5,0.0,-0.0,0.0,0.9724989059999999,-0.0,0.884845328,1.857344234,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
