"Month","Week","Hour","Buy_Energy","Sell_Energy","Power_Consumed","Power_Produced","Power_Purchased","Power_Export","Batt_Discharge","Batt_Charge","Set_point","Outdoor_temp","Indoor_temp","Battery_SOC","Battery_SOH","HP_kW","Scheduled_Loads_kW","WH_kW","AC_kW","NonControllableLoads_kW","EndUseLoads_kW","Primary_DownCap","Primary_UpCap","Primary_UpEnergy","Primary_DownEnergy","Primary_EnergyLosses","Monthly_Peak_Demand","WH_Losses"
10.0,43.0,6990.0,0.0567,0.0,2.268465474023599,0.139443065,2.129022409023599,0.0,-0.0,-0.0,20.0,2.0,19.0,0.5,0.0,1.416666666666666,0.0,0.16438425235693277,-0.0,0.687414555,2.268465474023599,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4971513723882085
10.0,43.0,6991.0,0.0588,0.0,2.665423379023599,0.53640097,2.129022409023599,0.0,-0.0,-0.0,20.0,3.0,19.0,0.5,0.0,1.306615676166457,0.0,0.39285714285714196,-0.0,0.96595056,2.665423379023599,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
10.0,43.0,6992.0,0.0586,0.0,1.2193635468571422,1.16122629,0.058137256857142106,0.0,-0.0,-0.0,20.0,3.0,18.979961757124844,0.5,0.0,0.0,0.0,0.2928571428571422,-0.0,0.926506404,1.2193635468571422,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
10.0,43.0,6993.0,0.0773,0.0,1.7047975800000001,1.7047975800000001,0.0,0.0,-0.0,-0.0,17.0,6.0,17.98121414730454,0.5,0.0,0.0,0.0,0.9261288900000001,-0.0,0.77866869,1.7047975800000001,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
10.0,43.0,6994.0,0.0692,0.0,0.768705641,2.298660645,0.0,1.529955004,-0.0,-0.0,17.0,8.0,17.232388263098006,0.5,0.0,0.0,0.0,0.0,-0.0,0.768705641,0.768705641,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5639812217793366
10.0,43.0,6995.0,0.071,0.0,2.56988113,2.56988113,0.0,0.0,-0.0,-0.0,17.0,10.0,16.65536399665438,0.5,0.0,1.7849549070000001,0.0,0.0,-0.0,0.784926223,2.56988113,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5388034886641878
10.0,43.0,6996.0,0.0682,0.0,2.61138758,2.61138758,0.0,0.0,-0.0,-0.0,17.0,11.0,17.578119927113484,0.5,0.0,0.9669084883687762,0.0,0.8737420416312238,-0.0,0.77073705,2.61138758,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5147497614916795
10.0,43.0,6997.0,0.0617,0.0,0.9828096117142848,2.5537795149999996,0.0,1.5709699032857147,-0.0,-0.0,17.0,11.0,17.892168797945473,0.5,0.0,0.0,0.0,0.23571428571428496,-0.0,0.747095326,0.9828096117142849,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
10.0,43.0,6998.0,0.0573,0.0,2.2313003219552665,2.4721185500000002,0.0,0.24081822804473374,-0.0,-0.0,17.0,11.0,17.46140824807388,0.5,0.0,1.256573023240982,0.0,0.2357142857142844,-0.0,0.739013013,2.2313003219552665,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
10.0,43.0,6999.0,0.0598,0.0,1.592358927047618,1.929444675,0.0,0.3370857479523821,-0.0,-0.0,17.0,11.0,18.0,0.5,0.0,0.5833333333333313,0.0,0.23571428571428657,-0.0,0.773311308,1.592358927047618,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
10.0,43.0,7000.0,0.0648,0.0,3.5174718874073845,1.5371677400000001,1.9803041474073844,0.0,-0.0,-0.0,17.0,10.0,18.0,0.5,0.0,2.3641556886930997,0.0,0.23571428571428496,-0.0,0.917601913,3.5174718874073845,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
10.0,43.0,7001.0,0.0632,0.0,3.101953699023599,0.97293129,2.129022409023599,0.0,-0.0,-0.0,20.0,10.0,19.273116766519824,0.5,0.0,1.5702239783093144,0.0,0.3357142857142844,-0.0,1.196015435,3.101953699023599,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
10.0,43.0,7002.0,0.0589,0.0,2.5682617640235987,0.439239355,2.129022409023599,0.0,-0.0,-0.0,20.0,10.0,19.87121495234432,0.5,0.0,0.6258614593093133,0.0,0.5357142857142856,-0.0,1.406686019,2.5682617640235987,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
10.0,43.0,7003.0,0.0685,0.0,2.215853859023599,0.08683145,2.129022409023599,0.0,-0.0,-0.0,20.0,9.0,19.72366011230479,0.5,0.0,0.4155823600382864,0.0,0.18692923898531266,-0.0,1.61334226,2.215853859023599,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
10.0,43.0,7004.0,0.0654,0.0,2.129022409023599,0.0,2.129022409023599,0.0,-0.0,-0.0,20.0,8.0,19.365118125314453,0.5,0.0,0.4602690100235989,0.0,0.0,-0.0,1.668753399,2.129022409023599,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.52803738317757
10.0,43.0,7005.0,0.058,0.0,1.6981958218571434,0.0,1.6981958218571434,0.0,-0.0,-0.0,20.0,9.0,19.0,0.5,0.0,0.0,0.0,0.19285714285714334,-0.0,1.505338679,1.6981958218571434,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
10.0,43.0,7006.0,0.0585,0.0,1.4005651028571415,0.0,1.4005651028571415,0.0,-0.0,-0.0,18.0,8.0,18.375,0.5,0.0,0.0,0.0,0.19285714285714145,-0.0,1.20770796,1.4005651028571415,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
10.0,43.0,7007.0,0.0538,0.0,1.1096465328571423,0.0,1.1096465328571423,0.0,-0.0,-0.0,18.0,8.0,17.7265625,0.5,0.0,0.0,0.0,0.1928571428571422,-0.0,0.91678939,1.1096465328571423,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
10.0,43.0,7008.0,0.0524,0.0,1.2461699485029747,0.0,1.2461699485029747,0.0,-0.0,-0.0,18.0,10.0,17.11865234375,0.5,0.0,0.43501790364583126,0.0,0.19285714285714334,-0.0,0.618294902,1.2461699485029747,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
10.0,43.0,7009.0,0.0512,0.0,1.4006116023946955,0.0,1.4006116023946955,0.0,-0.0,-0.0,18.0,10.0,17.0,0.5,0.0,0.5833333333333334,0.0,0.30999953406136205,-0.0,0.507278735,1.4006116023946955,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
10.0,43.0,7010.0,0.051,0.0,2.129022409023599,0.0,2.129022409023599,0.0,-0.0,-0.0,18.0,10.0,17.0,0.5,0.0,1.1817938223124156,0.0,0.4941157787111834,-0.0,0.453112808,2.129022409023599,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4952167847326139
10.0,43.0,7011.0,0.0475,0.0,2.129022409023599,0.0,2.129022409023599,0.0,-0.0,-0.0,18.0,10.0,17.44884536673431,0.5,0.0,1.687558227023599,0.0,0.0,-0.0,0.441464182,2.129022409023599,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5282557428596383
10.0,43.0,7012.0,0.049,0.0,2.129022409023599,0.0,2.129022409023599,0.0,-0.0,-0.0,18.0,10.0,18.248961201581118,0.5,0.0,1.688798498023599,0.0,0.0,-0.0,0.440223911,2.129022409023599,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5046728971962615
10.0,43.0,7013.0,0.0558,0.0,2.129060459023599,3.805e-5,2.129022409023599,0.0,-0.0,-0.0,20.0,11.0,19.0,0.5,0.0,0.6666666666666714,0.0,0.9686678243569276,-0.0,0.493725968,2.129060459023599,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
10.0,43.0,7014.0,0.0629,0.0,1.3806746353968464,0.139443065,1.2412315703968464,0.0,-0.0,-0.0,20.0,11.0,19.0,0.5,0.0,0.6666666666666643,0.0,0.026593413730182078,-0.0,0.687414555,1.3806746353968464,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5687288707031011
10.0,43.0,7015.0,0.0754,0.0,0.96595056,0.53640097,0.42954959000000004,0.0,-0.0,-0.0,20.0,11.0,19.0,0.5,0.0,0.0,0.0,0.0,-0.0,0.96595056,0.96595056,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5351464896148134
10.0,43.0,7016.0,0.0785,0.0,1.16122629,1.16122629,0.0,0.0,-0.0,-0.0,20.0,11.0,18.5,0.5,0.0,0.0,0.0,0.23471988600000016,-0.0,0.926506404,1.16122629,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.48893459275700923
10.0,43.0,7017.0,0.0722,0.0,1.7047975800000001,1.7047975800000001,0.0,0.0,-0.0,-0.0,17.0,11.0,18.03125,0.5,0.0,0.0,0.5314025882643536,0.39472630173564655,-0.0,0.77866869,1.7047975800000001,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
10.0,43.0,7018.0,0.0773,0.0,2.298660645,2.298660645,0.0,0.0,-0.0,-0.0,17.0,12.0,17.591796875,0.5,0.0,0.0,1.529955004,0.0,-0.0,0.768705641,2.298660645,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5046728971962615
10.0,43.0,7019.0,0.0765,0.0,2.56988113,2.56988113,0.0,0.0,-0.0,-0.0,17.0,12.0,17.2423095703125,0.5,0.0,0.6534553564072116,0.9386424077356463,0.1928571428571422,-0.0,0.784926223,2.56988113,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
10.0,43.0,7020.0,0.0783,0.0,1.9235941928571436,2.61138758,0.0,0.6877933871428565,-0.0,-0.0,17.0,12.0,17.404756739473378,0.5,0.0,0.0,0.0,1.1528571428571437,-0.0,0.77073705,1.9235941928571436,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
10.0,43.0,7021.0,0.072,0.0,2.5537795149999996,2.5537795149999996,0.0,0.0,-0.0,-0.0,17.0,12.1,17.06695944325629,0.5,0.0,1.5709699032857147,0.0,0.23571428571428496,-0.0,0.747095326,2.5537795149999996,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
10.0,43.0,7022.0,0.071,0.0,1.1123301926982319,2.4721185500000002,0.0,1.3597883573017684,-0.0,-0.0,17.0,12.0,17.93475190551706,0.5,0.0,0.3733171796982318,0.0,0.0,-0.0,0.739013013,1.1123301926982319,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
10.0,43.0,7023.0,0.0683,0.0,1.929444675,1.929444675,0.0,0.0,-0.0,-0.0,17.0,12.0,17.843817796195918,0.5,0.0,0.6952277547551025,0.0,0.4609056122448976,-0.0,0.773311308,1.929444675,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5629783163265307
10.0,43.0,7024.0,0.0714,0.0,2.7535142063680076,1.5371677400000001,1.2163464663680075,0.0,-0.0,-0.0,17.0,12.0,18.0,0.5,0.0,1.8333333333333333,0.0,0.002578960034674286,-0.0,0.917601913,2.7535142063680076,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
10.0,43.0,7025.0,0.0691,0.0,3.101953699023599,0.97293129,2.129022409023599,0.0,-0.0,-0.0,20.0,11.0,19.0,0.5,0.0,1.3474964796689715,0.0,0.5584417843546274,-0.0,1.196015435,3.101953699023599,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5632661466875435
10.0,43.0,7026.0,0.0698,0.0,2.5682617640235987,0.439239355,2.129022409023599,0.0,-0.0,-0.0,20.0,11.0,19.51062235975173,0.5,0.0,0.6258614593093135,0.0,0.5357142857142856,-0.0,1.406686019,2.5682617640235987,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
10.0,43.0,7027.0,0.0744,0.0,2.215853859023599,0.08683145,2.129022409023599,0.0,-0.0,-0.0,20.0,11.0,19.448104556749232,0.5,0.0,0.4155823600382864,0.0,0.18692923898531266,-0.0,1.61334226,2.215853859023599,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
10.0,43.0,7028.0,0.0753,0.0,2.129022409023599,0.0,2.129022409023599,0.0,-0.0,-0.0,20.0,10.0,19.23178479198112,0.5,0.0,0.4602690100235989,0.0,0.0,-0.0,1.668753399,2.129022409023599,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.52803738317757
10.0,43.0,7029.0,0.0732,0.0,1.6981958218571434,0.0,1.6981958218571434,0.0,-0.0,-0.0,20.0,11.0,19.0,0.5,0.0,0.0,0.0,0.19285714285714334,-0.0,1.505338679,1.6981958218571434,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
10.0,43.0,7030.0,0.063,0.0,1.4005651028571415,0.0,1.4005651028571415,0.0,-0.0,-0.0,18.0,11.0,18.5,0.5,0.0,0.0,0.0,0.19285714285714145,-0.0,1.20770796,1.4005651028571415,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
10.0,43.0,7031.0,0.0623,0.0,1.1096465328571423,0.0,1.1096465328571423,0.0,-0.0,-0.0,18.0,11.0,18.03125,0.5,0.0,0.0,0.0,0.1928571428571422,-0.0,0.91678939,1.1096465328571423,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
10.0,43.0,7032.0,0.0584,0.0,0.8111520448571438,0.0,0.8111520448571438,0.0,-0.0,-0.0,18.0,10.0,17.591796875,0.5,0.0,0.0,0.0,0.1928571428571437,-0.0,0.618294902,0.8111520448571438,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
10.0,43.0,7033.0,0.0528,0.0,2.129022409023599,0.0,2.129022409023599,0.0,-0.0,-0.0,18.0,10.0,17.1173095703125,0.5,0.0,0.4649395071664568,0.0,1.1528571428571421,-0.0,0.511225759,2.129022409023599,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
10.0,43.0,7034.0,0.0571,0.0,2.129022409023599,0.0,2.129022409023599,0.0,-0.0,-0.0,18.0,9.3,17.021182352542812,0.5,0.0,1.523330013023532,0.0,0.1499683500000668,-0.0,0.455724046,2.129022409023599,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
10.0,43.0,7035.0,0.0558,0.0,2.129022409023599,0.0,2.129022409023599,0.0,-0.0,-0.0,18.0,8.7,17.68110596527654,0.5,0.0,1.686192823023599,0.0,0.0,-0.0,0.442829586,2.129022409023599,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5797158553890381
10.0,43.0,7036.0,0.0514,0.0,2.129022409023599,0.0,2.129022409023599,0.0,-0.0,-0.0,18.0,8.0,18.384431459714452,0.5,0.0,1.686127342023599,0.0,0.0,-0.0,0.442895067,2.129022409023599,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.553835683273456
10.0,43.0,7037.0,0.0583,0.0,2.129060459023599,3.805e-5,2.129022409023599,0.0,-0.0,-0.0,20.0,7.0,19.0,0.5,0.0,1.5338848403758338,0.0,0.09735295764776514,-0.0,0.497822661,2.1290604590235986,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5291108759844626
10.0,43.0,7038.0,0.0737,0.0,1.197523030147652,0.139443065,1.058079965147652,0.0,-0.0,-0.0,20.0,7.0,19.40041363028188,0.5,0.0,0.4994829621476521,0.0,0.0,-0.0,0.698040068,1.197523030147652,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5163551401869159
10.0,43.0,7039.0,0.0749,0.0,1.7633023981904752,0.53640097,1.2269014281904753,0.0,-0.0,-0.0,20.0,8.0,19.0,0.5,0.0,0.38333333333333336,0.0,0.39285714285714196,-0.0,0.987111922,1.7633023981904752,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
10.0,43.0,7040.0,0.0723,0.0,1.2518008478571423,1.16122629,0.09057455785714219,0.0,-0.0,-0.0,20.0,9.0,18.6,0.5,0.0,0.0,0.0,0.2928571428571422,-0.0,0.958943705,1.2518008478571423,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
10.0,43.0,7041.0,0.0675,0.0,1.7047975800000001,1.7047975800000001,0.0,0.0,-0.0,-0.0,17.0,10.0,18.0,0.5,0.0,0.0,0.0,0.8810978310000002,-0.0,0.823699749,1.7047975800000001,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
10.0,43.0,7042.0,0.0716,0.0,0.819621871,2.298660645,0.0,1.4790387740000002,-0.0,-0.0,17.0,12.0,17.5,0.5,0.0,0.0,0.0,0.0,-0.0,0.819621871,0.819621871,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5589554339445153
10.0,43.0,7043.0,0.0752,0.0,2.3921024829999977,2.56988113,0.0,0.17777864700000245,-0.0,-0.0,17.0,12.0,17.15625,0.5,0.0,1.5546874999999976,0.0,0.0,-0.0,0.837414983,2.3921024829999977,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5340020663577068
10.0,43.0,7044.0,0.074,0.0,1.731554943336154,2.61138758,0.0,0.8798326366638463,-0.0,-0.0,17.0,14.0,18.0,0.5,0.0,0.0,0.0,0.9130073873361539,-0.0,0.818547556,1.731554943336154,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5101626883953092
10.0,43.0,7045.0,0.0717,0.0,0.790683358,2.5537795149999996,0.0,1.7630961569999997,-0.0,-0.0,17.0,14.0,17.75,0.5,0.0,0.0,0.0,0.0,-0.0,0.790683358,0.790683358,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
10.0,43.0,7046.0,0.0709,0.0,2.0945129472448967,2.4721185500000002,0.0,0.3776056027551036,-0.0,-0.0,17.0,15.0,17.515625,0.5,0.0,0.85546875,0.0,0.46090561224489646,-0.0,0.778138585,2.0945129472448967,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5629783163265307
10.0,43.0,7047.0,0.0705,0.0,1.929444675,1.929444675,0.0,0.0,-0.0,-0.0,17.0,14.0,18.0,0.5,0.0,0.8833601082857148,0.0,0.23571428571428535,-0.0,0.810370281,1.929444675,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857144
10.0,43.0,7048.0,0.071,0.0,3.666190149023599,1.5371677400000001,2.129022409023599,0.0,-0.0,-0.0,17.0,14.0,18.412520081214286,0.5,0.0,2.476956031309314,0.0,0.23571428571428496,-0.0,0.953519832,3.666190149023599,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
10.0,43.0,7049.0,0.0725,0.0,3.101953699023599,0.97293129,2.129022409023599,0.0,-0.0,-0.0,20.0,12.0,19.99445459962038,0.5,0.0,1.5348720473093147,0.0,0.3357142857142844,-0.0,1.231367366,3.101953699023599,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
10.0,43.0,7050.0,0.1075,0.0,1.8955811707350154,0.439239355,1.4563418157350154,0.0,-0.0,-0.0,20.0,10.0,20.64595522262609,0.5,0.0,0.0,0.0,0.4545848367350155,-0.0,1.440996334,1.8955811707350154,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
10.0,43.0,7051.0,0.0732,0.0,2.215853859023599,0.08683145,2.129022409023599,0.0,-0.0,-0.0,20.0,8.0,19.98058302121196,0.5,0.0,0.3038300074598765,0.0,0.2644368375637225,-0.0,1.647587014,2.215853859023599,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5802310882835636
10.0,43.0,7052.0,0.0722,0.0,2.129022409023599,0.0,2.129022409023599,0.0,-0.0,-0.0,20.0,7.0,19.45966908798112,0.5,0.0,0.42541364002359905,0.0,0.0,-0.0,1.703608769,2.129022409023599,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.52803738317757
10.0,43.0,7053.0,0.0677,0.0,1.7338026788571432,0.0,1.7338026788571432,0.0,-0.0,-0.0,20.0,7.0,19.0,0.5,0.0,0.0,0.0,0.19285714285714334,-0.0,1.540945536,1.7338026788571432,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
10.0,43.0,7054.0,0.065,0.0,1.5497913751545027,0.0,1.5497913751545027,0.0,-0.0,-0.0,18.0,6.0,18.25,0.5,0.0,0.0,0.0,0.31379020315450284,-0.0,1.236001172,1.5497913751545027,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
10.0,43.0,7055.0,0.0638,0.0,2.129022409023599,0.0,2.129022409023599,0.0,-0.0,-0.0,18.0,6.0,17.484375,0.5,0.0,0.3111979166666667,0.0,0.8855002563569323,-0.0,0.932324236,2.129022409023599,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.49563985047961623
10.0,43.0,7056.0,0.0663,0.0,2.129022409023599,0.0,2.129022409023599,0.0,-0.0,-0.0,18.0,6.0,17.0,0.5,0.0,1.1430488886611512,0.0,0.3611049353624478,-0.0,0.624868585,2.129022409023599,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5723412250516126
10.0,43.0,7057.0,0.0645,0.0,2.129022409023599,0.0,2.129022409023599,0.0,-0.0,-0.0,18.0,4.0,17.169786666495863,0.5,0.0,1.617796650023599,0.0,0.0,-0.0,0.511225759,2.129022409023599,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5870921676120816
10.0,43.0,7058.0,0.0624,0.0,2.129022409023599,0.0,2.129022409023599,0.0,-0.0,-0.0,18.0,5.0,17.56002248735757,0.5,0.0,1.673298363023599,0.0,0.0,-0.0,0.455724046,2.129022409023599,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5608826958436852
10.0,43.0,7059.0,0.0612,0.0,2.129022409023599,0.0,2.129022409023599,0.0,-0.0,-0.0,18.0,5.6,18.029994854165423,0.5,0.0,1.686192823023599,0.0,0.0,-0.0,0.442829586,2.129022409023599,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5358432897792351
10.0,43.0,7060.0,0.0622,0.0,2.129022409023599,0.0,2.129022409023599,0.0,-0.0,-0.0,18.0,6.0,18.517764793047785,0.5,0.0,1.686127342023599,0.0,0.0,-0.0,0.442895067,2.129022409023599,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5119217143426621
10.0,43.0,7061.0,0.0679,0.0,2.129060459023599,3.805e-5,2.129022409023599,0.0,-0.0,-0.0,20.0,5.0,19.0,0.5,0.0,1.1666666666666667,0.0,0.4645711313569323,-0.0,0.497822661,2.129060459023599,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.48906806638093614
10.0,43.0,7062.0,0.0758,0.0,2.268465474023599,0.139443065,2.129022409023599,0.0,-0.0,-0.0,20.0,6.0,19.0,0.5,0.0,1.083333333333334,0.0,0.487092072690265,-0.0,0.698040068,2.268465474023599,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5190841271850164
10.0,43.0,7063.0,0.1443,0.0,0.987111922,0.53640097,0.450710952,0.0,-0.0,-0.0,20.0,6.0,19.0,0.5,0.0,0.0,0.0,0.0,-0.0,0.987111922,0.987111922,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.539112968905581
10.0,43.0,7064.0,0.1045,0.0,1.16122629,1.16122629,0.0,0.0,-0.0,-0.0,20.0,9.2,18.1875,0.5,0.0,0.0,0.0,0.20228258500000007,-0.0,0.958943705,1.16122629,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.49272399707943915
10.0,43.0,7065.0,0.0733,0.0,1.7047975800000001,1.7047975800000001,0.0,0.0,-0.0,-0.0,17.0,12.0,17.62578125,0.5,0.0,0.0,0.27506923212049794,0.6060285988795022,-0.0,0.823699749,1.7047975800000001,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
10.0,43.0,7066.0,0.0745,0.0,1.1414736007366457,2.298660645,0.0,1.1571870442633543,-0.0,-0.0,17.0,14.0,17.274169921875,0.5,0.0,0.0,0.32185172973664566,0.0,-0.0,0.819621871,1.1414736007366457,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5282557428596383
10.0,43.0,7067.0,0.087,0.0,2.333830439136068,2.56988113,0.0,0.23605069086393238,-0.0,-0.0,17.0,14.0,17.069534301757812,0.5,0.0,1.4964154561360676,0.0,0.0,-0.0,0.837414983,2.333830439136068,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5046728971962616
10.0,43.0,7068.0,0.1022,0.0,2.61138758,2.61138758,0.0,0.0,-0.0,-0.0,17.0,14.0,18.0,0.5,0.0,0.0,0.6399828811428567,1.1528571428571432,-0.0,0.818547556,2.6113875799999997,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
10.0,43.0,7069.0,0.0794,0.0,2.5537795149999996,2.5537795149999996,0.0,0.0,-0.0,-0.0,17.0,14.0,17.75,0.5,0.0,0.0,1.7630961569999997,0.0,-0.0,0.790683358,2.5537795149999996,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
10.0,43.0,7070.0,0.0731,0.0,1.418928831740132,2.4721185500000002,0.0,1.0531897182598682,-0.0,-0.0,17.0,15.0,17.515625,0.5,0.0,0.1798846344952357,0.0,0.46090561224489646,-0.0,0.778138585,1.418928831740132,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5629783163265307
10.0,43.0,7071.0,0.0717,0.0,1.929444675,1.929444675,0.0,0.0,-0.0,-0.0,17.0,15.0,17.49331191337143,0.5,0.0,0.8833601082857148,0.0,0.23571428571428535,-0.0,0.810370281,1.929444675,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857144
10.0,43.0,7072.0,0.0727,0.0,3.489471676131791,1.5371677400000001,1.9523039361317909,0.0,-0.0,-0.0,17.0,14.0,18.0,0.5,0.0,2.300237558417506,0.0,0.23571428571428496,-0.0,0.953519832,3.489471676131791,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
10.0,43.0,7073.0,0.072,0.0,3.101953699023599,0.97293129,2.129022409023599,0.0,-0.0,-0.0,20.0,13.0,19.47517816881313,0.5,0.0,1.5348720473093147,0.0,0.3357142857142844,-0.0,1.231367366,3.101953699023599,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
10.0,43.0,7074.0,0.087,0.0,1.440996334,0.439239355,1.001756979,0.0,-0.0,-0.0,20.0,12.0,20.221633568744295,0.5,0.0,0.0,0.0,0.0,-0.0,1.440996334,1.440996334,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
10.0,43.0,7075.0,0.0751,0.0,2.215853859023599,0.08683145,2.129022409023599,0.0,-0.0,-0.0,20.0,12.0,19.70778147069778,0.5,0.0,0.0,0.0,0.568266845023599,-0.0,1.647587014,2.215853859023599,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5294961734693878
10.0,43.0,7076.0,0.0706,0.0,2.129022409023599,0.0,2.129022409023599,0.0,-0.0,-0.0,20.0,12.0,19.226045128779166,0.5,0.0,0.30077692235937503,0.0,0.12463671766422407,-0.0,1.703608769,2.1290224090235994,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5134770189644596
10.0,43.0,7077.0,0.068,0.0,1.733802678857144,0.0,1.733802678857144,0.0,-0.0,-0.0,20.0,11.0,19.0,0.5,0.0,0.0,0.0,0.19285714285714403,-0.0,1.540945536,1.733802678857144,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
10.0,43.0,7078.0,0.0677,0.0,1.4288583148571414,0.0,1.4288583148571414,0.0,-0.0,-0.0,18.0,11.0,18.5,0.5,0.0,0.0,0.0,0.19285714285714145,-0.0,1.236001172,1.4288583148571414,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
